35388,0,2008,2,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,CA,0
26421,0,2004,5,MITSUBISHI,GREEN,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,FL,0
60650,0,2007,3,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,CA,0
28789,0,2007,2,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
21125,0,2007,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
23695,0,2007,3,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,CA,0
54380,0,2005,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NJ,0
39526,0,2005,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
34083,0,2005,4,FORD,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,CO,0
17435,0,2006,4,VOLKSWAGEN,BLUE,AUTO,1,Alloy,OTHER,SPECIALTY,OTHER,TX,0
34277,0,2004,6,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CO,0
56767,0,2003,6,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CA,0
4051,0,2006,4,CHEVROLET,BLUE,MANUAL,2,Covers,AMERICAN,COMPACT,GM,AL,0
18378,0,2008,2,FORD,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
11887,0,2001,9,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
52217,0,2005,5,FORD,RED,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,TX,0
48362,0,2007,2,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,IN,0
62395,0,2006,3,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,GM,AZ,0
59213,0,2004,5,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CA,0
38690,0,2006,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,VAN,GM,TX,0
69469,1,2007,3,FORD,SILVER,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,CA,0
67525,0,2007,2,PONTIAC,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
13360,0,2005,4,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,MD,0
7021,0,2004,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,GA,0
36976,1,2006,4,HYUNDAI,GREEN,MANUAL,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
14747,0,2005,4,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,SC,0
29091,0,2005,4,DODGE,MAROON,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,AZ,0
32296,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TN,0
23158,0,2008,2,SUZUKI,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,SC,0
15199,0,2007,2,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,CA,0
23065,0,2006,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,SC,0
68207,0,2007,2,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
45725,1,2003,6,OLDSMOBILE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,MO,0
27764,0,2007,2,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,FL,0
32911,0,2004,5,SATURN,BLACK,MANUAL,2,Covers,AMERICAN,MEDIUM,GM,CO,0
27232,0,2006,4,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,OK,0
58093,0,2006,4,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
58659,0,2007,3,FORD,BLACK,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,FL,0
54090,0,2008,2,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
17342,0,2007,3,DODGE,RED,AUTO,3,Special,AMERICAN,MEDIUM,CHRYSLER,TX,0
18927,0,2005,4,FORD,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,CO,0
48919,1,2006,3,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
32546,0,2006,3,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,CO,0
33098,0,2005,4,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,GM,FL,0
31177,0,2009,1,KIA,WHITE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,AZ,0
30252,0,2008,2,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
12609,0,2006,4,HYUNDAI,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,CA,0
7863,1,2007,2,CHEVROLET,MAROON,AUTO,2,Covers,AMERICAN,VAN,GM,NC,0
62097,0,2007,3,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,GM,CA,0
46228,0,2004,6,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,PA,0
66855,0,2007,3,SUZUKI,WHITE,MANUAL,1,Alloy,OTHER ASIAN,COMPACT,OTHER,NC,0
41859,0,2007,3,KIA,GOLD,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,FL,0
9598,0,2006,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
30168,0,2004,6,CHRYSLER,SILVER,MANUAL,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
71074,1,2005,5,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
44479,1,2005,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,MO,0
30863,0,2009,1,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
30906,0,2009,1,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
19897,0,2005,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CA,0
67345,0,2006,4,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
62751,1,2005,5,FORD,BROWN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,NC,0
67891,0,2006,4,MITSUBISHI,GREY,AUTO,1,Alloy,OTHER ASIAN,SMALL TRUCK,OTHER,TX,0
24179,0,2005,4,MAZDA,RED,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,SC,0
38124,0,2001,9,MERCURY,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NV,0
58369,0,2006,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
34070,0,2005,4,DODGE,GREY,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,CO,0
36671,0,2005,5,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,TX,0
24885,0,2005,5,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
4732,0,2005,4,SATURN,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
60606,0,2007,3,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
62857,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,NC,1
22173,0,2002,7,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,CA,0
1231,0,2005,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TN,0
38450,0,2004,6,SATURN,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
44964,0,2007,2,CHRYSLER,GREY,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,AL,0
34626,0,2005,5,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,CO,0
16118,1,2004,6,CHRYSLER,GOLD,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,SC,0
33668,0,2005,4,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
3880,0,2004,5,MERCURY,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,AL,0
67460,0,2003,7,FORD,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,FORD,TX,0
41026,0,2006,3,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,SC,0
52024,0,2007,3,DODGE,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
23751,0,2002,8,FORD,BLUE,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,CA,0
71244,0,2006,3,MITSUBISHI,SILVER,AUTO,1,Alloy,OTHER ASIAN,COMPACT,OTHER,NC,0
70610,1,2002,7,FORD,SILVER,MANUAL,2,Covers,AMERICAN,COMPACT,FORD,TX,0
1400,0,2004,6,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,TN,0
6858,0,2005,5,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
29238,0,2008,1,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
28002,0,2004,5,HYUNDAI,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
55206,0,2008,2,DODGE,MAROON,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,OR,0
17048,0,2007,3,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
42168,0,2002,8,FORD,GREEN,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,NC,0
61673,0,2003,6,PONTIAC,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
24074,0,2005,4,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
62910,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
10534,0,2005,5,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,TX,0
36333,0,2006,3,SUZUKI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
27410,0,2004,5,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,COMPACT,GM,AZ,0
17577,1,2005,5,FORD,BROWN,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,TX,0
15844,0,2005,4,FORD,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
55650,1,2008,2,DODGE,BEIGE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
13700,0,2007,3,FORD,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,FORD,MD,0
7954,0,2006,3,CHRYSLER,GREEN,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,NC,0
72493,0,2002,7,CHRYSLER,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,GA,0
40974,1,2005,4,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,SC,0
6590,0,2006,4,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
8971,0,2003,6,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,VAN,GM,NC,0
69239,0,2006,3,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,CA,0
58456,1,2007,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,CA,0
51843,0,2005,5,FORD,GREEN,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,CO,0
56448,0,2008,2,SUZUKI,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,SC,0
36808,0,2005,5,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
12401,1,2004,5,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,CA,0
46033,0,2006,4,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,MO,0
26287,0,2003,7,SATURN,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,SC,0
59688,0,2004,5,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,TX,0
63060,0,2007,3,TOYOTA,BLUE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,NC,0
51753,0,2005,5,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,CO,0
51375,0,2007,2,FORD,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,CO,0
30724,0,2007,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
7071,0,2002,7,BUICK,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,GA,0
12132,1,2004,6,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,UT,1
66106,0,2006,3,KIA,WHITE,AUTO,2,Covers,OTHER ASIAN,VAN,OTHER,NC,0
13046,0,2005,5,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,VAN,GM,NC,0
36739,0,2005,5,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
52670,0,2007,3,KIA,BLACK,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,MS,0
61327,0,2001,8,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NC,0
25573,0,2004,6,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,SC,0
64857,0,2006,4,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TN,0
49575,0,2005,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
13874,1,2006,4,CHEVROLET,PURPLE,AUTO,1,Alloy,AMERICAN,COMPACT,GM,MD,0
65459,0,2006,3,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,UT,0
26633,0,2006,3,DODGE,OTHER,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
35971,0,2007,3,DODGE,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,VA,0
17912,1,2005,5,CHRYSLER,GREEN,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,UT,0
6406,1,2003,7,FORD,RED,AUTO,NULL,NULL,AMERICAN,SMALL SUV,FORD,GA,1
17505,0,2006,4,FORD,RED,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,TX,0
56576,0,2007,3,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,SC,0
20952,0,2004,6,FORD,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,FORD,TX,0
4472,0,2006,4,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,IL,0
62752,1,2007,3,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,NC,0
38647,0,2005,4,KIA,BLACK,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
33637,0,2005,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
13557,0,2002,7,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,MD,0
10914,0,2006,3,SATURN,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
2545,0,2007,3,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OH,0
25230,0,2007,3,DODGE,BLACK,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CO,0
39172,0,2007,3,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
72061,1,2002,8,HONDA,GOLD,AUTO,NULL,NULL,TOP LINE ASIAN,MEDIUM,OTHER,CO,0
39814,0,2004,6,SUZUKI,WHITE,AUTO,1,Alloy,OTHER ASIAN,SMALL SUV,OTHER,AZ,0
57827,0,2006,3,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
43577,0,2006,3,CHRYSLER,GREEN,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,VA,0
28456,0,2005,4,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
27438,0,2005,4,KIA,BLUE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,AZ,0
29300,0,2008,1,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
27677,0,2004,5,PONTIAC,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
7981,1,2004,5,JEEP,GREY,MANUAL,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,NC,0
30506,1,2008,2,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
69553,0,2007,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
29670,0,2008,2,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
60534,0,2005,4,FORD,WHITE,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,CA,0
13161,0,2007,3,CHEVROLET,MAROON,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
66829,0,2007,3,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
25031,0,2003,6,BUICK,BROWN,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AL,0
21997,1,2003,7,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
22703,0,2008,2,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
29910,1,2004,6,HYUNDAI,YELLOW,AUTO,1,Alloy,OTHER ASIAN,SPORTS,OTHER,FL,0
65332,0,2003,7,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
61584,0,2003,6,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
41138,0,2007,3,CHRYSLER,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
49715,0,2005,4,FORD,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,AZ,0
39421,0,2005,5,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM SUV,GM,LA,0
17146,0,2004,6,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,TX,0
61570,0,2006,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,GM,NC,0
11773,0,2008,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,VAN,GM,NC,1
61836,0,2007,2,FORD,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CA,1
39434,0,2004,6,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,LA,0
7639,0,2003,6,BUICK,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
15672,0,2006,3,KIA,GREY,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
51322,0,2003,6,DODGE,GREY,MANUAL,1,Alloy,AMERICAN,SMALL TRUCK,CHRYSLER,CO,0
60443,0,2004,5,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CA,0
57020,0,2008,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
36589,1,2001,8,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,SMALL SUV,GM,TX,0
1393,1,2007,3,NISSAN,BEIGE,AUTO,NULL,NULL,TOP LINE ASIAN,COMPACT,OTHER,TN,0
43176,0,2005,4,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
68388,0,2006,4,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,FORD,CO,0
48334,0,2004,6,JEEP,BLUE,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,LA,0
37767,0,2007,3,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,NV,1
35234,0,2006,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
56063,0,2007,2,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,GA,0
13613,0,2006,3,NISSAN,SILVER,AUTO,2,Covers,TOP LINE ASIAN,LARGE TRUCK,OTHER,MD,0
37375,0,2006,3,PONTIAC,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,GA,0
67542,0,2006,3,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,TX,0
12788,0,2007,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
48159,0,2005,5,FORD,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,FL,0
2365,0,2005,5,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,OH,0
44845,0,2008,2,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
239,0,2005,5,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,FL,0
19246,0,2006,3,JEEP,BLACK,AUTO,2,Covers,AMERICAN,SMALL SUV,CHRYSLER,CA,0
2722,0,2008,1,DODGE,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,AL,0
69116,0,2005,4,FORD,BLACK,MANUAL,1,Alloy,AMERICAN,COMPACT,FORD,CA,0
19272,0,2006,3,FORD,GREY,AUTO,2,Covers,AMERICAN,COMPACT,FORD,CA,0
53253,0,2008,1,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
67982,0,2004,6,PONTIAC,GREEN,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
36957,1,2006,4,FORD,WHITE,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,TX,0
66615,0,2004,6,VOLKSWAGEN,PURPLE,AUTO,1,Alloy,OTHER,MEDIUM,OTHER,NC,0
26906,1,2003,7,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,TX,0
23296,0,2004,6,CHRYSLER,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,SC,0
24804,0,2007,3,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
21023,0,2007,3,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,TX,0
3088,0,2004,5,PONTIAC,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
64040,0,2007,2,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,AZ,0
30413,0,2007,3,KIA,RED,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
9658,1,2001,9,DODGE,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,NC,0
12087,1,2007,3,NISSAN,GREY,AUTO,NULL,NULL,TOP LINE ASIAN,MEDIUM,OTHER,UT,0
71332,0,2004,5,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,NC,0
53880,0,2008,1,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
8020,0,2003,6,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
69133,0,2006,3,SATURN,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
13590,0,2006,3,CHEVROLET,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,GM,MD,0
64988,0,2006,3,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
47549,0,2006,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,GM,TX,0
59943,0,2006,4,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,TX,0
67954,0,2005,5,NISSAN,BEIGE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,NC,0
36706,0,2007,3,FORD,BEIGE,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
66664,0,2006,4,HYUNDAI,YELLOW,AUTO,1,Alloy,OTHER ASIAN,SPORTS,OTHER,NC,0
60004,0,2005,5,FORD,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
14175,0,2008,1,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,CA,0
72733,0,2006,3,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,GA,0
66550,0,2005,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,VAN,GM,NC,0
62886,1,2004,6,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
45524,0,2006,4,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CO,0
72381,0,2006,4,SUZUKI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
57911,0,2006,4,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
52102,0,2004,6,SATURN,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
50043,0,2005,5,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NM,0
38121,0,2004,6,NISSAN,GREEN,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,NV,1
6138,0,2006,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,GA,0
38153,0,2002,8,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,NV,0
43317,0,2007,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
45703,0,2004,5,SATURN,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,MO,0
27404,0,2003,6,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,AZ,0
70576,0,2002,7,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,TX,0
20157,0,2007,3,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CA,0
